# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
4479  0.384895  2
4480  0.385098  2
4481  0.385438  2
4482  0.385777  2
4483  0.386117  2
4484  0.386458  2
4485  0.386798  2
4486  0.387139  2
4487  0.387481  2
4488  0.387823  2
4489  0.388166  2
4490  0.388508  2
4491  0.388848  2
4492  0.389187  2
4493  0.389526  2
4494  0.389865  2
4495  0.390203  2
4496  0.390541  2
4497  0.390878  2
4498  0.391214  2
4499  0.39155  2
4500  0.391885  2
4501  0.392173  2
4502  0.39246  2
4503  0.392747  2
4504  0.393032  2
4505  0.393317  2
4506  0.393697  2
4507  0.394077  2
4508  0.394456  2
4509  0.394835  2
4510  0.395214  2
4511  0.39552  2
4512  0.395826  2
4513  0.396133  2
4514  0.396439  2
4515  0.396746  2
4516  0.396958  2
4517  0.39717  2
4518  0.397381  2
4519  0.397593  2
4520  0.397805  2
4521  0.398119  2
4522  0.398433  2
4523  0.398748  2
4524  0.399062  2
4525  0.399377  2
4526  0.399692  2
4527  0.400007  2
4528  0.400323  2
4529  0.400639  2
4530  0.400954  2
4531  0.401136  2
4532  0.401318  2
4533  0.401501  2
4534  0.401683  2
4535  0.401865  2
4536  0.402144  2
4537  0.402422  2
4538  0.402701  2
4539  0.40298  2
4540  0.403259  2
4541  0.40358  2
4542  0.403902  2
4543  0.404224  2
4544  0.404548  2
4545  0.404872  2
4546  0.405197  2
4547  0.405523  2
4548  0.405851  2
4549  0.406179  2
4550  0.406509  2
4551  0.406706  2
4552  0.406905  2
4553  0.407104  2
4554  0.407305  2
4555  0.407506  2
4556  0.407807  2
4557  0.408108  2
4558  0.408411  2
4559  0.408713  2
4560  0.409017  2
4561  0.409244  2
4562  0.40947  2
4563  0.409697  2
4564  0.409924  2
4565  0.41015  2
4566  0.410475  2
4567  0.4108  2
4568  0.411125  2
4569  0.411451  2
4570  0.411776  2
4571  0.412025  2
4572  0.412275  2
4573  0.412525  2
4574  0.412774  2
4575  0.413024  2
4576  0.413175  2
4577  0.413326  2
4578  0.413476  2
4579  0.413627  2
4580  0.413778  2
4581  0.413946  2
4582  0.414114  2
4583  0.414281  2
4584  0.414449  2
4585  0.414617  2
4586  0.414885  2
4587  0.415154  2
4588  0.415423  2
4589  0.415692  2
4590  0.415961  2
4591  0.416199  2
4592  0.416437  2
4593  0.416675  2
4594  0.416912  2
4595  0.417148  2
4596  0.417284  2
4597  0.417419  2
4598  0.417552  2
4599  0.417685  2
4600  0.417817  2
4601  0.418137  2
4602  0.418457  2
4603  0.418776  2
4604  0.419094  2
4605  0.419411  2
4606  0.419628  2
4607  0.419844  2
4608  0.420059  2
4609  0.420274  2
4610  0.420488  2
4611  0.420635  2
4612  0.420782  2
4613  0.420928  2
4614  0.421075  2
4615  0.421222  2
4616  0.421269  2
4617  0.421316  2
4618  0.421364  2
4619  0.421411  2
4620  0.421457  2
4621  0.421671  2
4622  0.421884  2
4623  0.422097  2
4624  0.42231  2
4625  0.422524  2
4626  0.422737  2
4627  0.42295  2
4628  0.423164  2
4629  0.423377  2
4630  0.423591  2
4631  0.423813  2
4632  0.424035  2
4633  0.424258  2
4634  0.42448  2
4635  0.424703  2
4636  0.425026  2
4637  0.42535  2
4638  0.425673  2
4639  0.425996  2
4640  0.42632  2
4641  0.426416  2
4642  0.426512  2
4643  0.426609  2
4644  0.426707  2
4645  0.426805  2
4646  0.427006  2
4647  0.427207  2
4648  0.42741  2
4649  0.427614  2
4650  0.427818  2
4651  0.428043  2
4652  0.428269  2
4653  0.428496  2
4654  0.428724  2
4655  0.428953  2
4656  0.429183  2
4657  0.429414  2
4658  0.429645  2
4659  0.429878  2
4660  0.43011  2
4661  0.430359  2
4662  0.430609  2
4663  0.430858  2
4664  0.431108  2
4665  0.431357  2
4666  0.431503  2
4667  0.431649  2
4668  0.431796  2
4669  0.431942  2
4670  0.432088  2
4671  0.432332  2
4672  0.432576  2
4673  0.432819  2
4674  0.433063  2
4675  0.433307  2
4676  0.433448  2
4677  0.433589  2
4678  0.433731  2
4679  0.433872  2
4680  0.434014  2
4681  0.434252  2
4682  0.43449  2
4683  0.434728  2
4684  0.434966  2
4685  0.435205  2
4686  0.43534  2
4687  0.435475  2
4688  0.435611  2
4689  0.435747  2
4690  0.435882  2
4691  0.43605  2
4692  0.436218  2
4693  0.436386  2
4694  0.436555  2
4695  0.436723  2
4696  0.436788  2
4697  0.436853  2
4698  0.436918  2
4699  0.436983  2
4700  0.437047  2
4701  0.437261  2
4702  0.437476  2
4703  0.43769  2
4704  0.437904  2
4705  0.438118  2
4706  0.438333  2
4707  0.438547  2
4708  0.438761  2
4709  0.438976  2
4710  0.43919  2
4711  0.43937  2
4712  0.439549  2
4713  0.439729  2
4714  0.439908  2
4715  0.440088  2
4716  0.440371  2
4717  0.440655  2
4718  0.440938  2
4719  0.441222  2
4720  0.441506  2
4721  0.441623  2
4722  0.441741  2
4723  0.441858  2
4724  0.441976  2
4725  0.442093  2
4726  0.442315  2
4727  0.442536  2
4728  0.442758  2
4729  0.44298  2
4730  0.443202  2
4731  0.443277  2
4732  0.443352  2
4733  0.443428  2
4734  0.443503  2
4735  0.443578  2
4736  0.443758  2
4737  0.443937  2
4738  0.444117  2
4739  0.444296  2
4740  0.444476  2
4741  0.444685  2
4742  0.444893  2
4743  0.445102  2
4744  0.44531  2
4745  0.445519  2
4746  0.445728  2
4747  0.445937  2
4748  0.446146  2
4749  0.446355  2
4750  0.446564  2
4751  0.446793  2
4752  0.447022  2
4753  0.447251  2
4754  0.447481  2
4755  0.44771  2
4756  0.447834  2
4757  0.447959  2
4758  0.448083  2
4759  0.448208  2
4760  0.448332  2
4761  0.448592  2
4762  0.448852  2
4763  0.449112  2
4764  0.449373  2
4765  0.449633  2
4766  0.449788  2
4767  0.449943  2
4768  0.450099  2
4769  0.450254  2
4770  0.450409  2
4771  0.450581  2
4772  0.450754  2
4773  0.450926  2
4774  0.451099  2
4775  0.451271  2
4776  0.451549  2
4777  0.451828  2
4778  0.452106  2
4779  0.452385  2
4780  0.452664  2
4781  0.452781  2
4782  0.452899  2
4783  0.453017  2
4784  0.453134  2
4785  0.453252  2
4786  0.453369  2
4787  0.453487  2
4788  0.453605  2
4789  0.453722  2
4790  0.45384  2
4791  0.454042  2
4792  0.454244  2
4793  0.454446  2
4794  0.454648  2
4795  0.45485  2
4796  0.455053  2
4797  0.455255  2
4798  0.455457  2
4799  0.45566  2
4800  0.455862  2
4801  0.456122  2
4802  0.456381  2
4803  0.456641  2
4804  0.456901  2
4805  0.457161  2
4806  0.457314  2
4807  0.457467  2
4808  0.45762  2
4809  0.457773  2
4810  0.457926  2
4811  0.45824  2
4812  0.458553  2
4813  0.458867  2
4814  0.459181  2
4815  0.459495  2
4816  0.459702  2
4817  0.459909  2
4818  0.460116  2
4819  0.460323  2
4820  0.46053  2
4821  0.460745  2
4822  0.460961  2
4823  0.461176  2
4824  0.461392  2
4825  0.461607  2
4826  0.461715  2
4827  0.461823  2
4828  0.461931  2
4829  0.462039  2
4830  0.462148  2
4831  0.462449  2
4832  0.46275  2
4833  0.463051  2
4834  0.463353  2
4835  0.463655  2
4836  0.463957  2
4837  0.46426  2
4838  0.464563  2
4839  0.464867  2
4840  0.46517  2
4841  0.465312  2
4842  0.465453  2
4843  0.465594  2
4844  0.465734  2
4845  0.465873  2
4846  0.46612  2
4847  0.466366  2
4848  0.466611  2
4849  0.466854  2
4850  0.467097  2
4851  0.467211  2
4852  0.467324  2
4853  0.467435  2
4854  0.467546  2
4855  0.467655  2
4856  0.467873  2
4857  0.468089  2
4858  0.468305  2
4859  0.468521  2
4860  0.468736  2
4861  0.468962  2
4862  0.469188  2
4863  0.469414  2
4864  0.46964  2
4865  0.469867  2
4866  0.469986  2
4867  0.470104  2
4868  0.470222  2
4869  0.47034  2
4870  0.470458  2
4871  0.470707  2
4872  0.470957  2
4873  0.471206  2
4874  0.471455  2
4875  0.471704  2
4876  0.471845  2
4877  0.471985  2
4878  0.472125  2
4879  0.472266  2
4880  0.472406  2
4881  0.472574  2
4882  0.472742  2
4883  0.47291  2
4884  0.473077  2
4885  0.473245  2
4886  0.473413  2
4887  0.47358  2
4888  0.473747  2
4889  0.473913  2
4890  0.47408  2
4891  0.474279  2
4892  0.474479  2
4893  0.474679  2
4894  0.474879  2
4895  0.475081  2
4896  0.475173  2
4897  0.475267  2
4898  0.475362  2
4899  0.475457  2
4900  0.475554  2
4901  0.475775  2
4902  0.475998  2
4903  0.476222  2
4904  0.476447  2
4905  0.476673  2
4906  0.47679  2
4907  0.476908  2
4908  0.477026  2
4909  0.477146  2
4910  0.477265  2
4911  0.477465  2
4912  0.477664  2
4913  0.477863  2
4914  0.478063  2
4915  0.478262  2
4916  0.47835  2
4917  0.478437  2
4918  0.478525  2
4919  0.478613  2
4920  0.478701  2
4921  0.47893  2
4922  0.479159  2
4923  0.479389  2
4924  0.479618  2
4925  0.479847  2
4926  0.479966  2
4927  0.480085  2
4928  0.480204  2
4929  0.480322  2
4930  0.480441  2
4931  0.480567  2
4932  0.480693  2
4933  0.480819  2
4934  0.480945  2
4935  0.481071  2
4936  0.481308  2
4937  0.481545  2
4938  0.481782  2
4939  0.482019  2
4940  0.482257  2
4941  0.482398  2
4942  0.48254  2
4943  0.482681  2
4944  0.482823  2
4945  0.482965  2
4946  0.483106  2
4947  0.483248  2
4948  0.48339  2
4949  0.483531  2
4950  0.483673  2
4951  0.483816  2
4952  0.483959  2
4953  0.484102  2
4954  0.484246  2
4955  0.484389  2
4956  0.48442  2
4957  0.484452  2
4958  0.484484  2
4959  0.484515  2
4960  0.484547  2
4961  0.48462  2
4962  0.484693  2
4963  0.484766  2
4964  0.484839  2
4965  0.484912  2
4966  0.484985  2
4967  0.485058  2
4968  0.485131  2
4969  0.485204  2
4970  0.485277  2
4971  0.485429  2
4972  0.48558  2
4973  0.485731  2
4974  0.485882  2
4975  0.486033  2
4976  0.486073  2
4977  0.486112  2
4978  0.486152  2
4979  0.486191  2
4980  0.486231  2
4981  0.486389  2
4982  0.486548  2
4983  0.486706  2
4984  0.486865  2
4985  0.487023  2
4986  0.487182  2
4987  0.48734  2
4988  0.487499  2
4989  0.487658  2
4990  0.487817  2
4991  0.488034  2
4992  0.488251  2
4993  0.488468  2
4994  0.488685  2
4995  0.488903  2
4996  0.489008  2
4997  0.489113  2
4998  0.489218  2
4999  0.489324  2
5000  0.489429  2
5001  0.489388  2
5002  0.489347  2
5003  0.489306  2
5004  0.489266  2
5005  0.489225  2
5006  0.489296  2
5007  0.489367  2
5008  0.489438  2
5009  0.48951  2
5010  0.489581  2
5011  0.48967  2
5012  0.489758  2
5013  0.489847  2
5014  0.489935  2
5015  0.490024  2
5016  0.490112  2
5017  0.490201  2
5018  0.490289  2
5019  0.490378  2
5020  0.490466  2
5021  0.490615  2
5022  0.490765  2
5023  0.490914  2
5024  0.491063  2
5025  0.491213  2
5026  0.491249  2
5027  0.491286  2
5028  0.491322  2
5029  0.491359  2
5030  0.491395  2
5031  0.491467  2
5032  0.491539  2
5033  0.491612  2
5034  0.491684  2
5035  0.491756  2
5036  0.491716  2
5037  0.491676  2
5038  0.491636  2
5039  0.491597  2
5040  0.491557  2
5041  0.491767  2
5042  0.491976  2
5043  0.492185  2
5044  0.492393  2
5045  0.4926  2
5046  0.492806  2
5047  0.493012  2
5048  0.493216  2
5049  0.493419  2
5050  0.493621  2
5051  0.493738  2
5052  0.493855  2
5053  0.49397  2
5054  0.494084  2
5055  0.494197  2
5056  0.494309  2
5057  0.49442  2
5058  0.494531  2
5059  0.49464  2
5060  0.49475  2
5061  0.494959  2
5062  0.495169  2
5063  0.495378  2
5064  0.495588  2
5065  0.495798  2
5066  0.496009  2
5067  0.496221  2
5068  0.496432  2
5069  0.496643  2
5070  0.496854  2
5071  0.496959  2
5072  0.497064  2
5073  0.49717  2
5074  0.497275  2
5075  0.49738  2
5076  0.497599  2
5077  0.497818  2
5078  0.498037  2
5079  0.498256  2
5080  0.498475  2
5081  0.498572  2
5082  0.498668  2
5083  0.498764  2
5084  0.49886  2
5085  0.498956  2
5086  0.499166  2
5087  0.499376  2
5088  0.499585  2
5089  0.499794  2
5090  0.500004  2
5091  0.500206  2
5092  0.500409  2
5093  0.500613  2
5094  0.500817  2
5095  0.501023  2
5096  0.501115  2
5097  0.501208  2
5098  0.501302  2
5099  0.501398  2
5100  0.501495  2
5101  0.501702  2
5102  0.501911  2
5103  0.502121  2
5104  0.502332  2
5105  0.502544  2
5106  0.502643  2
5107  0.502742  2
5108  0.502843  2
5109  0.502943  2
5110  0.503045  2
5111  0.503271  2
5112  0.503497  2
5113  0.503723  2
5114  0.50395  2
5115  0.504175  2
5116  0.504286  2
5117  0.504396  2
5118  0.504506  2
5119  0.504617  2
5120  0.504727  2
5121  0.504875  2
5122  0.505023  2
5123  0.505171  2
5124  0.505319  2
5125  0.505467  2
5126  0.50573  2
5127  0.505993  2
5128  0.506256  2
5129  0.50652  2
5130  0.506783  2
5131  0.506888  2
5132  0.506993  2
5133  0.507097  2
5134  0.507202  2
5135  0.507306  2
5136  0.507411  2
5137  0.507516  2
5138  0.50762  2
5139  0.507725  2
5140  0.507829  2
5141  0.508088  2
5142  0.508347  2
5143  0.508606  2
5144  0.508865  2
5145  0.509124  2
5146  0.509268  2
5147  0.509411  2
5148  0.509555  2
5149  0.509698  2
5150  0.509842  2
5151  0.510012  2
5152  0.510182  2
5153  0.510351  2
5154  0.510521  2
5155  0.510691  2
5156  0.510861  2
5157  0.511031  2
5158  0.511201  2
5159  0.511371  2
5160  0.511541  2
5161  0.511778  2
5162  0.512015  2
5163  0.512251  2
5164  0.512488  2
5165  0.512725  2
5166  0.512845  2
5167  0.512966  2
5168  0.513086  2
5169  0.513207  2
5170  0.513327  2
5171  0.51345  2
5172  0.513573  2
5173  0.513696  2
5174  0.513819  2
5175  0.513942  2
5176  0.514065  2
5177  0.514188  2
5178  0.514311  2
5179  0.514434  2
5180  0.514557  2
5181  0.514713  2
5182  0.514869  2
5183  0.515026  2
5184  0.515182  2
5185  0.515338  2
5186  0.515494  2
5187  0.51565  2
5188  0.515807  2
5189  0.515963  2
5190  0.516119  2
5191  0.516366  2
5192  0.516613  2
5193  0.51686  2
5194  0.517107  2
5195  0.517354  2
5196  0.517484  2
5197  0.517614  2
5198  0.517744  2
5199  0.517873  2
5200  0.518003  2
5201  0.518176  2
5202  0.518348  2
5203  0.51852  2
5204  0.518693  2
5205  0.518865  2
5206  0.519037  2
5207  0.51921  2
5208  0.519382  2
5209  0.519555  2
5210  0.519728  2
5211  0.519844  2
5212  0.51996  2
5213  0.520077  2
5214  0.520193  2
5215  0.520309  2
5216  0.520426  2
5217  0.520542  2
5218  0.520658  2
5219  0.520775  2
5220  0.520891  2
5221  0.521021  2
5222  0.521151  2
5223  0.521281  2
5224  0.521411  2
5225  0.521541  2
5226  0.521671  2
5227  0.521801  2
5228  0.521932  2
5229  0.522062  2
5230  0.522192  2
5231  0.522308  2
5232  0.522423  2
5233  0.522539  2
5234  0.522654  2
5235  0.52277  2
5236  0.522886  2
5237  0.523001  2
5238  0.523117  2
5239  0.523233  2
5240  0.523349  2
5241  0.523487  2
5242  0.523625  2
5243  0.523764  2
5244  0.523902  2
5245  0.524041  2
5246  0.524179  2
5247  0.524318  2
5248  0.524456  2
5249  0.524595  2
5250  0.524734  2
5251  0.524756  2
5252  0.524778  2
5253  0.5248  2
5254  0.524822  2
5255  0.524844  2
5256  0.524985  2
5257  0.525126  2
5258  0.525267  2
5259  0.525408  2
5260  0.52555  2
5261  0.52566  2
5262  0.52577  2
5263  0.525881  2
5264  0.525991  2
5265  0.526102  2
5266  0.526212  2
5267  0.526322  2
5268  0.526433  2
5269  0.526543  2
5270  0.526653  2
5271  0.526858  2
5272  0.527062  2
5273  0.527266  2
5274  0.52747  2
5275  0.527675  2
5276  0.527879  2
5277  0.528084  2
5278  0.528288  2
5279  0.528493  2
5280  0.528697  2
5281  0.528846  2
5282  0.528994  2
5283  0.529143  2
5284  0.529292  2
5285  0.529441  2
5286  0.529589  2
5287  0.529738  2
5288  0.529887  2
5289  0.530036  2
5290  0.530184  2
5291  0.530302  2
5292  0.53042  2
5293  0.530537  2
5294  0.530655  2
5295  0.530772  2
5296  0.53089  2
5297  0.531008  2
5298  0.531125  2
5299  0.531243  2
5300  0.53136  2
5301  0.531574  2
5302  0.531787  2
5303  0.532  2
5304  0.532214  2
5305  0.532427  2
5306  0.532641  2
5307  0.532854  2
5308  0.533068  2
5309  0.533282  2
5310  0.533495  2
5311  0.533549  2
5312  0.533603  2
5313  0.533657  2
5314  0.533711  2
5315  0.533765  2
5316  0.533819  2
5317  0.533872  2
5318  0.533926  2
5319  0.53398  2
5320  0.534034  2
5321  0.53408  2
5322  0.534127  2
5323  0.534174  2
5324  0.534221  2
5325  0.534267  2
5326  0.534314  2
5327  0.534361  2
5328  0.534407  2
5329  0.534454  2
5330  0.534501  2
5331  0.53466  2
5332  0.53482  2
5333  0.53498  2
5334  0.535139  2
5335  0.535299  2
5336  0.535337  2
5337  0.535376  2
5338  0.535414  2
5339  0.535452  2
5340  0.53549  2
5341  0.535403  2
5342  0.535316  2
5343  0.535228  2
5344  0.535141  2
5345  0.535053  2
5346  0.535087  2
5347  0.53512  2
5348  0.535153  2
5349  0.535186  2
5350  0.535219  2
5351  0.534949  2
5352  0.534678  2
5353  0.534407  2
5354  0.534136  2
5355  0.533865  2
5356  0.533715  2
5357  0.533564  2
5358  0.533413  2
5359  0.533261  2
5360  0.53311  2
5361  0.532658  2
5362  0.532205  2
5363  0.531753  2
5364  0.5313  2
5365  0.530847  2
5366  0.530394  2
5367  0.52994  2
5368  0.529486  2
5369  0.529032  2
5370  0.528577  2
5371  0.527985  2
5372  0.527392  2
5373  0.526798  2
5374  0.526204  2
5375  0.52561  2
5376  0.525135  2
5377  0.524658  2
5378  0.524181  2
5379  0.523704  2
5380  0.523225  2
5381  0.522225  2
5382  0.521224  2
5383  0.520222  2
5384  0.51922  2
5385  0.518217  2
5386  0.517214  2
5387  0.516212  2
5388  0.515208  2
5389  0.514205  2
5390  0.5132  2
5391  0.512043  2
5392  0.510885  2
5393  0.509726  2
5394  0.508565  2
5395  0.507402  2
5396  0.506238  2
5397  0.505072  2
5398  0.503905  2
5399  0.502735  2
5400  0.501564  2
5401  0.499909  2
5402  0.498252  2
5403  0.496593  2
5404  0.494932  2
5405  0.493269  2
5406  0.491494  2
5407  0.489717  2
5408  0.487939  2
5409  0.486161  2
5410  0.484382  2
5411  0.482826  2
5412  0.481269  2
5413  0.479711  2
5414  0.478153  2
5415  0.476594  2
5416  0.475036  2
5417  0.473477  2
5418  0.471917  2
5419  0.470356  2
5420  0.468795  2
5421  0.466865  2
5422  0.464934  2
5423  0.463002  2
5424  0.461068  2
5425  0.459133  2
5426  0.457301  2
5427  0.455467  2
5428  0.453631  2
5429  0.451793  2
5430  0.449952  2
5431  0.447669  2
5432  0.445385  2
5433  0.4431  2
5434  0.440814  2
5435  0.438527  2
5436  0.436239  2
5437  0.433949  2
5438  0.431659  2
5439  0.429367  2
5440  0.427075  2
5441  0.425109  2
5442  0.423144  2
5443  0.421178  2
5444  0.419211  2
5445  0.417245  2
5446  0.415279  2
5447  0.413313  2
5448  0.411347  2
5449  0.409381  2
5450  0.407415  2
5451  0.405074  2
5452  0.402734  2
5453  0.400393  2
5454  0.398052  2
5455  0.39571  2
5456  0.393368  2
5457  0.391026  2
5458  0.388683  2
5459  0.38634  2
5460  0.383996  2
5461  0.381844  2
5462  0.379691  2
5463  0.377537  2
5464  0.375382  2
5465  0.373225  2
5466  0.371066  2
5467  0.368906  2
5468  0.366745  2
5469  0.364583  2
5470  0.362419  2
5471  0.360204  2
5472  0.357986  2
5473  0.355766  2
5474  0.353544  2
5475  0.351319  2
5476  0.349014  2
5477  0.346708  2
5478  0.3444  2
5479  0.342091  2
5480  0.339782  2
5481  0.337604  2
5482  0.335426  2
5483  0.333247  2
5484  0.331066  2
5485  0.328884  2
5486  0.326702  2
5487  0.324518  2
5488  0.322333  2
5489  0.320147  2
5490  0.31796  2
5491  0.31612  2
5492  0.31428  2
5493  0.312438  2
5494  0.310596  2
5495  0.308753  2
5496  0.306978  2
5497  0.305201  2
5498  0.303422  2
5499  0.301642  2
5500  0.29986  2
5501  0.297905  2
5502  0.295948  2
5503  0.293991  2
5504  0.292032  2
5505  0.290072  2
5506  0.288112  2
5507  0.28615  2
5508  0.284187  2
5509  0.282223  2
5510  0.280257  2
5511  0.2786  2
5512  0.276942  2
5513  0.275283  2
5514  0.273624  2
5515  0.271963  2
5516  0.270301  2
5517  0.268639  2
5518  0.266975  2
5519  0.265311  2
5520  0.263645  2
5521  0.261847  2
5522  0.260047  2
5523  0.258247  2
5524  0.256447  2
5525  0.254645  2
5526  0.252843  2
5527  0.25104  2
5528  0.249236  2
5529  0.247432  2
5530  0.245626  2
5531  0.243645  2
5532  0.241663  2
5533  0.23968  2
5534  0.237695  2
5535  0.235709  2
5536  0.233722  2
5537  0.231734  2
5538  0.229744  2
5539  0.227753  2
5540  0.225761  2
5541  0.223745  2
5542  0.221728  2
5543  0.219709  2
5544  0.21769  2
5545  0.215669  2
5546  0.213695  2
5547  0.21172  2
5548  0.209742  2
5549  0.207762  2
5550  0.20578  2
5551  0.203374  2
5552  0.200966  2
5553  0.198557  2
5554  0.196146  2
5555  0.193735  2
5556  0.191322  2
5557  0.188908  2
5558  0.186492  2
5559  0.184076  2
5560  0.181658  2
5561  0.179107  2
5562  0.176555  2
5563  0.174003  2
5564  0.171451  2
5565  0.168899  2
5566  0.166384  2
5567  0.163869  2
5568  0.161351  2
5569  0.158833  2
5570  0.156313  2
5571  0.15368  2
5572  0.151045  2
5573  0.148408  2
5574  0.14577  2
5575  0.143131  2
5576  0.14049  2
5577  0.137848  2
5578  0.135204  2
5579  0.132559  2
5580  0.129912  2
5581  0.127372  2
5582  0.12483  2
5583  0.122287  2
5584  0.119743  2
5585  0.117197  2
5586  0.11465  2
5587  0.112102  2
5588  0.109552  2
5589  0.107001  2
5590  0.104449  2
5591  0.101986  2
5592  0.0995221  2
5593  0.0970568  2
5594  0.0945903  2
5595  0.0921226  2
5596  0.0896335  2
5597  0.0871443  2
5598  0.084655  2
5599  0.0821656  2
5600  0.0796762  2
5601  0.0773049  2
5602  0.074932  2
5603  0.0725574  2
5604  0.0701812  2
5605  0.0678034  2
5606  0.065424  2
5607  0.0630429  2
5608  0.0606602  2
5609  0.0582759  2
5610  0.0558899  2
5611  0.0540132  2
5612  0.0521357  2
5613  0.0502574  2
5614  0.0483784  2
5615  0.0464985  2
5616  0.0446078  2
5617  0.0427172  2
5618  0.0408266  2
5619  0.0389361  2
5620  0.0370457  2
5621  0.0356103  2
5622  0.0341742  2
5623  0.0327373  2
5624  0.0312996  2
5625  0.0298612  2
5626  0.028422  2
5627  0.026982  2
5628  0.0255413  2
5629  0.0240998  2
5630  0.0226575  2
5631  0.0216888  2
5632  0.0207196  2
5633  0.0197498  2
5634  0.0187795  2
5635  0.0178087  2
5636  0.0168373  2
5637  0.0158653  2
5638  0.0148928  2
5639  0.0139198  2
5640  0.0129462  2
5641  0.0123372  2
5642  0.0117283  2
5643  0.0111193  2
5644  0.0105103  2
5645  0.00990131  2
5646  0.0092944  2
5647  0.00868719  2
5648  0.0080797  2
5649  0.00747192  2
5650  0.00686384  2
5651  0.00652996  2
5652  0.00619587  2
5653  0.00586157  2
5663  0  2
# 1686 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_r.pb 0 3
5348  0  3
5358  0.00498739  3
5359  0.00505121  3
5360  0.0051151  3
5361  0.0055409  3
5362  0.00596693  3
5363  0.00639318  3
5364  0.00681966  3
5365  0.00724636  3
5366  0.00767329  3
5367  0.00810045  3
5368  0.00852783  3
5369  0.00895543  3
5370  0.00938326  3
5371  0.00975991  3
5372  0.0101368  3
5373  0.0105138  3
5374  0.010891  3
5375  0.0112685  3
5376  0.0116488  3
5377  0.0120294  3
5378  0.0124104  3
5379  0.0127918  3
5380  0.0131736  3
5381  0.0139431  3
5382  0.014713  3
5383  0.0154833  3
5384  0.016254  3
5385  0.017025  3
5386  0.0177965  3
5387  0.0185684  3
5388  0.0193406  3
5389  0.0201133  3
5390  0.0208864  3
5391  0.0218721  3
5392  0.0228584  3
5393  0.023845  3
5394  0.0248321  3
5395  0.0258196  3
5396  0.0268076  3
5397  0.0277959  3
5398  0.0287846  3
5399  0.0297736  3
5400  0.0307631  3
5401  0.0319007  3
5402  0.0330388  3
5403  0.0341774  3
5404  0.0353165  3
5405  0.036456  3
5406  0.0375875  3
5407  0.0387189  3
5408  0.0398503  3
5409  0.0409817  3
5410  0.042113  3
5411  0.0434379  3
5412  0.0447633  3
5413  0.0460893  3
5414  0.0474158  3
5415  0.0487429  3
5416  0.0500707  3
5417  0.051399  3
5418  0.0527278  3
5419  0.0540572  3
5420  0.0553872  3
5421  0.0570622  3
5422  0.0587382  3
5423  0.060415  3
5424  0.0620928  3
5425  0.0637715  3
5426  0.0654658  3
5427  0.0671619  3
5428  0.0688596  3
5429  0.070559  3
5430  0.0722601  3
5431  0.0741819  3
5432  0.0761044  3
5433  0.0780276  3
5434  0.0799515  3
5435  0.0818761  3
5436  0.0838013  3
5437  0.0857272  3
5438  0.0876537  3
5439  0.0895809  3
5440  0.0915088  3
5441  0.093598  3
5442  0.0956881  3
5443  0.0977791  3
5444  0.0998711  3
5445  0.101964  3
5446  0.104058  3
5447  0.106153  3
5448  0.108249  3
5449  0.110347  3
5450  0.112445  3
5451  0.114834  3
5452  0.117224  3
5453  0.119616  3
5454  0.122009  3
5455  0.124403  3
5456  0.126799  3
5457  0.129196  3
5458  0.131595  3
5459  0.133995  3
5460  0.136396  3
5461  0.139237  3
5462  0.14208  3
5463  0.144924  3
5464  0.14777  3
5465  0.150617  3
5466  0.153466  3
5467  0.156316  3
5468  0.159168  3
5469  0.162021  3
5470  0.164876  3
5471  0.168225  3
5472  0.171576  3
5473  0.174931  3
5474  0.178289  3
5475  0.181651  3
5476  0.184973  3
5477  0.188297  3
5478  0.191622  3
5479  0.194949  3
5480  0.198278  3
5481  0.201509  3
5482  0.204741  3
5483  0.207976  3
5484  0.211211  3
5485  0.214449  3
5486  0.217687  3
5487  0.220928  3
5488  0.22417  3
5489  0.227414  3
5490  0.230659  3
5491  0.233272  3
5492  0.235886  3
5493  0.238502  3
5494  0.241119  3
5495  0.243738  3
5496  0.246413  3
5497  0.249091  3
5498  0.251771  3
5499  0.254454  3
5500  0.257139  3
5501  0.260134  3
5502  0.26313  3
5503  0.266127  3
5504  0.269127  3
5505  0.272127  3
5506  0.27513  3
5507  0.278134  3
5508  0.28114  3
5509  0.284147  3
5510  0.287156  3
5511  0.289389  3
5512  0.291623  3
5513  0.293859  3
5514  0.296095  3
5515  0.298333  3
5516  0.300572  3
5517  0.302812  3
5518  0.305054  3
5519  0.307296  3
5520  0.30954  3
5521  0.311777  3
5522  0.314015  3
5523  0.316254  3
5524  0.318493  3
5525  0.320734  3
5526  0.322975  3
5527  0.325217  3
5528  0.327461  3
5529  0.329705  3
5530  0.33195  3
5531  0.333783  3
5532  0.335617  3
5533  0.337452  3
5534  0.339288  3
5535  0.341125  3
5536  0.342963  3
5537  0.344802  3
5538  0.346642  3
5539  0.348484  3
5540  0.350326  3
5541  0.352181  3
5542  0.354036  3
5543  0.355892  3
5544  0.35775  3
5545  0.359608  3
5546  0.361549  3
5547  0.363492  3
5548  0.365436  3
5549  0.367382  3
5550  0.36933  3
5551  0.37083  3
5552  0.372331  3
5553  0.373832  3
5554  0.375334  3
5555  0.376836  3
5556  0.37834  3
5557  0.379844  3
5558  0.381349  3
