  23780.00  0.27500 
  23800.00  0.27402 
  23820.00  0.27305 
  23840.00  0.27207 
  23860.00  0.27110 
  23880.00  0.27013 
  23900.00  0.26916 
  23920.00  0.26820 
  23940.00  0.26723 
  23960.00  0.26626 
  23980.00  0.26530 
  24000.00  0.26434 
  24020.00  0.26338 
  24040.00  0.26242 
  24060.00  0.26147 
  24080.00  0.26051 
  24100.00  0.25956 
  24120.00  0.25861 
  24140.00  0.25766 
  24160.00  0.25671 
  24180.00  0.25576 
  24200.00  0.25482 
  24220.00  0.25387 
  24240.00  0.25293 
  24260.00  0.25199 
  24280.00  0.25105 
  24300.00  0.25012 
  24320.00  0.24918 
  24340.00  0.24825 
  24360.00  0.24731 
  24380.00  0.24638 
  24400.00  0.24545 
  24420.00  0.24452 
  24440.00  0.24360 
  24460.00  0.24267 
  24480.00  0.24175 
  24500.00  0.24083 
  24520.00  0.23990 
  24540.00  0.23899 
  24560.00  0.23807 
  24580.00  0.23715 
  24600.00  0.23624 
  24620.00  0.23532 
  24640.00  0.23441 
  24660.00  0.23350 
  24680.00  0.23259 
  24700.00  0.23169 
  24720.00  0.23078 
  24740.00  0.22988 
  24760.00  0.22897 
  24780.00  0.22807 
  24800.00  0.22717 
  24820.00  0.22627 
  24840.00  0.22538 
  24860.00  0.22448 
  24880.00  0.22359 
  24900.00  0.22269 
  24920.00  0.22180 
  24940.00  0.22091 
  24960.00  0.22002 
  24980.00  0.21914 
  25000.00  0.21825 
  25020.00  0.21737 
  25040.00  0.21648 
  25060.00  0.21560 
  25080.00  0.21472 
  25100.00  0.21384 
  25120.00  0.21297 
  25140.00  0.21209 
  25160.00  0.21122 
  25180.00  0.21034 
  25200.00  0.20947 
  25220.00  0.20860 
  25240.00  0.20773 
  25260.00  0.20686 
  25280.00  0.20600 
  25300.00  0.20513 
  25320.00  0.20427 
  25340.00  0.20341 
  25360.00  0.20255 
  25380.00  0.20169 
  25400.00  0.20083 
  25420.00  0.19997 
  25440.00  0.19912 
  25460.00  0.19826 
  25480.00  0.19741 
  25500.00  0.19656 
  25520.00  0.19571 
  25540.00  0.19486 
  25560.00  0.19401 
  25580.00  0.19317 
  25600.00  0.19232 
  25620.00  0.19148 
  25640.00  0.19064 
  25660.00  0.18980 
  25680.00  0.18896 
  25700.00  0.18812 
  25720.00  0.18728 
  25740.00  0.18645 
  25760.00  0.18561 
  25780.00  0.18478 
  25800.00  0.18395 
  25820.00  0.18312 
  25840.00  0.18229 
  25860.00  0.18146 
  25880.00  0.18064 
  25900.00  0.17981 
  25920.00  0.17899 
  25940.00  0.17816 
  25960.00  0.17734 
  25980.00  0.17652 
  26000.00  0.17570 
  26020.00  0.17489 
  26040.00  0.17407 
  26060.00  0.17326 
  26080.00  0.17244 
  26100.00  0.17163 
  26120.00  0.17082 
  26140.00  0.17001 
  26160.00  0.16920 
  26180.00  0.16839 
  26200.00  0.16759 
  26220.00  0.16678 
  26240.00  0.16598 
  26260.00  0.16517 
  26280.00  0.16437 
  26300.00  0.16357 
  26320.00  0.16277 
  26340.00  0.16198 
  26360.00  0.16118 
  26380.00  0.16038 
  26400.00  0.15959 
  26420.00  0.15880 
  26440.00  0.15800 
  26460.00  0.15721 
  26480.00  0.15642 
  26500.00  0.15564 
  26520.00  0.15485 
  26540.00  0.15406 
  26560.00  0.15328 
  26580.00  0.15250 
  26600.00  0.15171 
  26620.00  0.15093 
  26640.00  0.15015 
  26660.00  0.14937 
  26680.00  0.14860 
  26700.00  0.14782 
  26720.00  0.14704 
  26740.00  0.14627 
  26760.00  0.14550 
  26780.00  0.14473 
  26800.00  0.14395 
  26820.00  0.14319 
  26840.00  0.14242 
  26860.00  0.14165 
  26880.00  0.14088 
  26900.00  0.14012 
  26920.00  0.13935 
  26940.00  0.13859 
  26960.00  0.13783 
  26980.00  0.13707 
  27000.00  0.13631 
  27020.00  0.13555 
  27040.00  0.13480 
  27060.00  0.13404 
  27080.00  0.13329 
  27100.00  0.13253 
  27120.00  0.13178 
  27140.00  0.13103 
  27160.00  0.13028 
  27180.00  0.12953 
  27200.00  0.12878 
  27220.00  0.12803 
  27240.00  0.12729 
  27260.00  0.12654 
  27280.00  0.12580 
  27300.00  0.12506 
  27320.00  0.12431 
  27340.00  0.12357 
  27360.00  0.12283 
  27380.00  0.12210 
  27400.00  0.12136 
  27420.00  0.12062 
  27440.00  0.11989 
  27460.00  0.11915 
  27480.00  0.11842 
  27500.00  0.11769 
  27520.00  0.11696 
  27540.00  0.11623 
  27560.00  0.11550 
  27580.00  0.11477 
  27600.00  0.11404 
  27620.00  0.11332 
  27640.00  0.11259 
  27660.00  0.11187 
  27680.00  0.11115 
  27700.00  0.11043 
  27720.00  0.10971 
  27740.00  0.10899 
  27760.00  0.10827 
  27780.00  0.10755 
  27800.00  0.10684 
  27820.00  0.10612 
  27840.00  0.10541 
  27860.00  0.10469 
  27880.00  0.10398 
  27900.00  0.10327 
  27920.00  0.10256 
  27940.00  0.10185 
  27960.00  0.10114 
  27980.00  0.10044 
  28000.00  0.09973 
  28020.00  0.09903 
  28040.00  0.09832 
  28060.00  0.09762 
  28080.00  0.09692 
  28100.00  0.09622 
  28120.00  0.09552 
  28140.00  0.09482 
  28160.00  0.09412 
  28180.00  0.09342 
  28200.00  0.09273 
  28220.00  0.09203 
  28240.00  0.09134 
  28260.00  0.09064 
  28280.00  0.08995 
  28300.00  0.08926 
  28320.00  0.08857 
  28340.00  0.08788 
  28360.00  0.08719 
  28380.00  0.08651 
  28400.00  0.08582 
  28420.00  0.08513 
  28440.00  0.08445 
  28460.00  0.08377 
  28480.00  0.08309 
  28500.00  0.08240 
  28520.00  0.08172 
  28540.00  0.08104 
  28560.00  0.08036 
  28580.00  0.07969 
  28600.00  0.07901 
  28620.00  0.07834 
  28640.00  0.07766 
  28660.00  0.07699 
  28680.00  0.07631 
  28700.00  0.07564 
  28720.00  0.07497 
  28740.00  0.07430 
  28760.00  0.07363 
  28780.00  0.07296 
  28800.00  0.07230 
  28820.00  0.07163 
  28840.00  0.07096 
  28860.00  0.07030 
  28880.00  0.06964 
  28900.00  0.06897 
  28920.00  0.06831 
  28940.00  0.06765 
  28960.00  0.06699 
  28980.00  0.06633 
  29000.00  0.06567 
  29020.00  0.06502 
  29040.00  0.06436 
  29060.00  0.06370 
  29080.00  0.06305 
  29100.00  0.06240 
  29120.00  0.06174 
  29140.00  0.06109 
  29160.00  0.06044 
  29180.00  0.05979 
  29200.00  0.05914 
  29220.00  0.05849 
  29240.00  0.05785 
  29260.00  0.05720 
  29280.00  0.05655 
  29300.00  0.05591 
  29320.00  0.05527 
  29340.00  0.05462 
  29360.00  0.05398 
  29380.00  0.05334 
  29400.00  0.05270 
  29420.00  0.05206 
  29440.00  0.05142 
  29460.00  0.05078 
  29480.00  0.05015 
  29500.00  0.04951 
  29520.00  0.04888 
  29540.00  0.04824 
  29560.00  0.04761 
  29580.00  0.04698 
  29600.00  0.04634 
  29620.00  0.04571 
  29640.00  0.04508 
  29660.00  0.04445 
  29680.00  0.04383 
  29700.00  0.04320 
  29720.00  0.04257 
  29740.00  0.04195 
  29760.00  0.04132 
  29780.00  0.04070 
  29800.00  0.04007 
  29820.00  0.03945 
  29840.00  0.03883 
  29860.00  0.03821 
  29880.00  0.03759 
  29900.00  0.03697 
  29920.00  0.03635 
  29940.00  0.03573 
  29960.00  0.03512 
  29980.00  0.03450 
  30000.00  0.03389 
  30020.00  0.03327 
  30040.00  0.03266 
  30060.00  0.03205 
  30080.00  0.03144 
  30100.00  0.03082 
  30120.00  0.03021 
  30140.00  0.02960 
  30160.00  0.02900 
  30180.00  0.02839 
  30200.00  0.02778 
  30220.00  0.02718 
  30240.00  0.02657 
  30260.00  0.02597 
  30280.00  0.02536 
  30300.00  0.02476 
  30320.00  0.02416 
  30340.00  0.02356 
  30360.00  0.02296 
  30380.00  0.02236 
  30400.00  0.02176 
  30420.00  0.02116 
  30440.00  0.02056 
  30460.00  0.01997 
  30480.00  0.01937 
  30500.00  0.01877 
  30520.00  0.01818 
  30540.00  0.01759 
  30560.00  0.01699 
  30580.00  0.01640 
  30600.00  0.01581 
  30620.00  0.01522 
  30640.00  0.01463 
  30660.00  0.01404 
  30680.00  0.01346 
  30700.00  0.01287 
  30720.00  0.01228 
  30740.00  0.01170 
  30760.00  0.01111 
  30780.00  0.01053 
  30800.00  0.00994 
  30820.00  0.00936 
  30840.00  0.00878 
  30860.00  0.00820 
  30880.00  0.00762 
  30900.00  0.00704 
  30920.00  0.00646 
  30940.00  0.00588 
  30960.00  0.00530 
  30980.00  0.00473 
  31000.00  0.00415 
  31020.00  0.00358 
  31040.00  0.00300 
  31060.00  0.00243 
  31080.00  0.00185 
  31100.00  0.00128 
  31120.00  0.00071 
  31140.00  0.00014 
  31160.00 -0.00043 
  31180.00 -0.00100 
  31200.00 -0.00157 
  31220.00 -0.00214 
  31240.00 -0.00270 
  31260.00 -0.00327 
  31280.00 -0.00383 
  31300.00 -0.00440 
  31320.00 -0.00496 
  31340.00 -0.00553 
  31360.00 -0.00609 
  31380.00 -0.00665 
  31400.00 -0.00721 
  31420.00 -0.00777 
  31440.00 -0.00833 
  31460.00 -0.00889 
  31480.00 -0.00945 
  31500.00 -0.01001 
  31520.00 -0.01057 
  31540.00 -0.01112 
  31560.00 -0.01168 
  31580.00 -0.01223 
  31600.00 -0.01279 
  31620.00 -0.01334 
  31640.00 -0.01389 
  31660.00 -0.01445 
  31680.00 -0.01500 
  31700.00 -0.01555 
  31720.00 -0.01610 
  31740.00 -0.01665 
  31760.00 -0.01720 
  31780.00 -0.01774 
  31800.00 -0.01829 
  31820.00 -0.01884 
  31840.00 -0.01938 
  31860.00 -0.01993 
  31880.00 -0.02047 
  31900.00 -0.02102 
  31920.00 -0.02156 
  31940.00 -0.02210 
  31960.00 -0.02264 
  31980.00 -0.02319 
  32000.00 -0.02373 
  32020.00 -0.02427 
  32040.00 -0.02481 
  32060.00 -0.02534 
  32080.00 -0.02588 
  32100.00 -0.02642 
  32120.00 -0.02696 
  32140.00 -0.02749 
  32160.00 -0.02803 
  32180.00 -0.02856 
  32200.00 -0.02909 
  32220.00 -0.02963 
  32240.00 -0.03016 
  32260.00 -0.03069 
  32280.00 -0.03122 
  32300.00 -0.03175 
  32320.00 -0.03228 
  32340.00 -0.03281 
  32360.00 -0.03334 
  32380.00 -0.03387 
  32400.00 -0.03440 
  32420.00 -0.03492 
  32440.00 -0.03545 
  32460.00 -0.03597 
  32480.00 -0.03650 
  32500.00 -0.03702 
  32520.00 -0.03755 
  32540.00 -0.03807 
  32560.00 -0.03859 
  32580.00 -0.03911 
  32600.00 -0.03963 
  32620.00 -0.04015 
  32640.00 -0.04067 
  32660.00 -0.04119 
  32680.00 -0.04171 
  32700.00 -0.04223 
  32720.00 -0.04274 
  32740.00 -0.04326 
  32760.00 -0.04378 
  32780.00 -0.04429 
  32800.00 -0.04481 
  32820.00 -0.04532 
  32840.00 -0.04583 
  32860.00 -0.04634 
  32880.00 -0.04686 
  32900.00 -0.04737 
  32920.00 -0.04788 
  32940.00 -0.04839 
  32960.00 -0.04890 
  32980.00 -0.04941 
  33000.00 -0.04991 
  33020.00 -0.05042 
  33040.00 -0.05093 
  33060.00 -0.05144 
  33080.00 -0.05194 
  33100.00 -0.05245 
  33120.00 -0.05295 
  33140.00 -0.05346 
  33160.00 -0.05396 
  33180.00 -0.05446 
  33200.00 -0.05496 
  33220.00 -0.05546 
  33240.00 -0.05597 
  33260.00 -0.05647 
  33280.00 -0.05697 
  33300.00 -0.05746 
  33320.00 -0.05796 
  33340.00 -0.05846 
  33360.00 -0.05896 
  33380.00 -0.05945 
  33400.00 -0.05995 
  33420.00 -0.06045 
  33440.00 -0.06094 
  33460.00 -0.06144 
  33480.00 -0.06193 
  33500.00 -0.06242 
  33520.00 -0.06292 
  33540.00 -0.06341 
  33560.00 -0.06390 
  33580.00 -0.06439 
  33600.00 -0.06488 
  33620.00 -0.06537 
  33640.00 -0.06586 
  33660.00 -0.06635 
  33680.00 -0.06683 
  33700.00 -0.06732 
  33720.00 -0.06781 
  33740.00 -0.06829 
  33760.00 -0.06878 
  33780.00 -0.06927 
  33800.00 -0.06975 
  33820.00 -0.07023 
  33840.00 -0.07072 
  33860.00 -0.07120 
  33880.00 -0.07168 
  33900.00 -0.07216 
  33920.00 -0.07264 
  33940.00 -0.07312 
  33960.00 -0.07360 
  33980.00 -0.07408 
  34000.00 -0.07456 
  34020.00 -0.07504 
  34040.00 -0.07552 
  34060.00 -0.07600 
  34080.00 -0.07647 
  34100.00 -0.07695 
  34120.00 -0.07742 
  34140.00 -0.07790 
  34160.00 -0.07837 
  34180.00 -0.07885 
  34200.00 -0.07932 
  34220.00 -0.07979 
  34240.00 -0.08026 
  34260.00 -0.08074 
  34280.00 -0.08121 
  34300.00 -0.08168 
  34320.00 -0.08215 
  34340.00 -0.08262 
  34360.00 -0.08308 
  34380.00 -0.08355 
  34400.00 -0.08402 
  34420.00 -0.08449 
  34440.00 -0.08495 
  34460.00 -0.08542 
  34480.00 -0.08589 
  34500.00 -0.08635 
  34520.00 -0.08681 
  34540.00 -0.08728 
  34560.00 -0.08774 
  34580.00 -0.08820 
  34600.00 -0.08867 
  34620.00 -0.08913 
  34640.00 -0.08959 
  34660.00 -0.09005 
  34680.00 -0.09051 
  34700.00 -0.09097 
  34720.00 -0.09143 
  34740.00 -0.09189 
  34760.00 -0.09235 
  34780.00 -0.09280 
  34800.00 -0.09326 
  34820.00 -0.09372 
  34840.00 -0.09417 
  34860.00 -0.09463 
  34880.00 -0.09508 
  34900.00 -0.09554 
  34920.00 -0.09599 
  34940.00 -0.09644 
  34960.00 -0.09690 
  34980.00 -0.09735 
  35000.00 -0.09780 
  35020.00 -0.09825 
  35040.00 -0.09870 
  35060.00 -0.09915 
  35080.00 -0.09960 
  35100.00 -0.10005 
  35120.00 -0.10050 
  35140.00 -0.10095 
  35160.00 -0.10140 
  35180.00 -0.10184 
  35200.00 -0.10229 
  35220.00 -0.10274 
  35240.00 -0.10318 
  35260.00 -0.10363 
  35280.00 -0.10407 
  35300.00 -0.10452 
  35320.00 -0.10496 
  35340.00 -0.10540 
  35360.00 -0.10585 
  35380.00 -0.10629 
  35400.00 -0.10673 
  35420.00 -0.10717 
  35440.00 -0.10761 
  35460.00 -0.10805 
  35480.00 -0.10849 
  35500.00 -0.10893 
  35520.00 -0.10937 
  35540.00 -0.10981 
  35560.00 -0.11024 
  35580.00 -0.11068 
  35600.00 -0.11112 
  35620.00 -0.11155 
  35640.00 -0.11199 
  35660.00 -0.11243 
  35680.00 -0.11286 
  35700.00 -0.11329 
  35720.00 -0.11373 
  35740.00 -0.11416 
  35760.00 -0.11459 
  35780.00 -0.11503 
  35800.00 -0.11546 
  35820.00 -0.11589 
  35840.00 -0.11632 
  35860.00 -0.11675 
  35880.00 -0.11718 
  35900.00 -0.11761 
  35920.00 -0.11804 
  35940.00 -0.11847 
  35960.00 -0.11890 
  35980.00 -0.11932 
  36000.00 -0.11975 
  36020.00 -0.12018 
  36040.00 -0.12060 
  36060.00 -0.12103 
  36080.00 -0.12145 
  36100.00 -0.12188 
  36120.00 -0.12230 
  36140.00 -0.12273 
  36160.00 -0.12315 
  36180.00 -0.12357 
  36200.00 -0.12399 
  36220.00 -0.12442 
  36240.00 -0.12484 
  36260.00 -0.12526 
  36280.00 -0.12568 
  36300.00 -0.12610 
  36320.00 -0.12652 
  36340.00 -0.12694 
  36360.00 -0.12736 
  36380.00 -0.12777 
  36400.00 -0.12819 
  36420.00 -0.12861 
  36440.00 -0.12902 
  36460.00 -0.12944 
  36480.00 -0.12986 
  36500.00 -0.13027 
  36520.00 -0.13069 
  36540.00 -0.13110 
  36560.00 -0.13152 
  36580.00 -0.13193 
  36600.00 -0.13234 
  36620.00 -0.13276 
  36640.00 -0.13317 
  36660.00 -0.13358 
  36680.00 -0.13399 
  36700.00 -0.13440 
  36720.00 -0.13481 
  36740.00 -0.13522 
  36760.00 -0.13563 
  36780.00 -0.13604 
  36800.00 -0.13645 
  36820.00 -0.13686 
  36840.00 -0.13727 
  36860.00 -0.13767 
  36880.00 -0.13808 
  36900.00 -0.13849 
  36920.00 -0.13889 
  36940.00 -0.13930 
  36960.00 -0.13970 
  36980.00 -0.14011 
  37000.00 -0.14051 
  37020.00 -0.14091 
  37040.00 -0.14132 
  37060.00 -0.14172 
  37080.00 -0.14212 
  37100.00 -0.14253 
  37120.00 -0.14293 
  37140.00 -0.14333 
  37160.00 -0.14373 
  37180.00 -0.14413 
  37200.00 -0.14453 
  37220.00 -0.14493 
  37240.00 -0.14533 
  37260.00 -0.14573 
  37280.00 -0.14612 
  37300.00 -0.14652 
  37320.00 -0.14692 
  37340.00 -0.14732 
  37360.00 -0.14771 
  37380.00 -0.14811 
  37400.00 -0.14851 
  37420.00 -0.14890 
  37440.00 -0.14929 
  37460.00 -0.14969 
  37480.00 -0.15008 
  37500.00 -0.15048 
  37520.00 -0.15087 
  37540.00 -0.15126 
  37560.00 -0.15166 
  37580.00 -0.15205 
  37600.00 -0.15244 
  37620.00 -0.15283 
  37640.00 -0.15322 
  37660.00 -0.15361 
  37680.00 -0.15400 
  37700.00 -0.15439 
  37720.00 -0.15478 
  37740.00 -0.15517 
  37760.00 -0.15555 
  37780.00 -0.15594 
  37800.00 -0.15633 
  37820.00 -0.15672 
  37840.00 -0.15710 
  37860.00 -0.15749 
  37880.00 -0.15788 
  37900.00 -0.15826 
  37920.00 -0.15865 
  37940.00 -0.15903 
  37960.00 -0.15941 
  37980.00 -0.15980 
  38000.00 -0.16018 
  38020.00 -0.16056 
  38040.00 -0.16095 
  38060.00 -0.16133 
  38080.00 -0.16171 
  38100.00 -0.16209 
  38120.00 -0.16247 
  38140.00 -0.16285 
  38160.00 -0.16323 
  38180.00 -0.16361 
  38200.00 -0.16399 
  38220.00 -0.16437 
  38240.00 -0.16475 
  38260.00 -0.16513 
  38280.00 -0.16550 
  38300.00 -0.16588 
  38320.00 -0.16626 
  38340.00 -0.16663 
  38360.00 -0.16701 
  38380.00 -0.16739 
  38400.00 -0.16776 
  38420.00 -0.16814 
  38440.00 -0.16851 
  38460.00 -0.16888 
  38480.00 -0.16926 
  38500.00 -0.16963 
  38520.00 -0.17000 
  38540.00 -0.17038 
  38560.00 -0.17075 
  38580.00 -0.17112 
  38600.00 -0.17149 
  38620.00 -0.17186 
  38640.00 -0.17223 
  38660.00 -0.17260 
  38680.00 -0.17297 
  38700.00 -0.17334 
  38720.00 -0.17371 
  38740.00 -0.17408 
  38760.00 -0.17445 
  38780.00 -0.17482 
  38800.00 -0.17519 
  38820.00 -0.17555 
  38840.00 -0.17592 
  38860.00 -0.17629 
  38880.00 -0.17665 
  38900.00 -0.17702 
  38920.00 -0.17738 
  38940.00 -0.17775 
  38960.00 -0.17811 
  38980.00 -0.17848 
  39000.00 -0.17884 
  39020.00 -0.17920 
  39040.00 -0.17957 
  39060.00 -0.17993 
  39080.00 -0.18029 
  39100.00 -0.18065 
  39120.00 -0.18102 
  39140.00 -0.18138 
  39160.00 -0.18174 
  39180.00 -0.18210 
  39200.00 -0.18246 
  39220.00 -0.18282 
  39240.00 -0.18318 
  39260.00 -0.18354 
  39280.00 -0.18390 
  39300.00 -0.18425 
  39320.00 -0.18461 
  39340.00 -0.18497 
  39360.00 -0.18533 
  39380.00 -0.18568 
  39400.00 -0.18604 
  39420.00 -0.18640 
  39440.00 -0.18675 
  39460.00 -0.18711 
  39480.00 -0.18746 
  39500.00 -0.18782 
  39520.00 -0.18817 
  39540.00 -0.18852 
  39560.00 -0.18888 
  39580.00 -0.18923 
  39600.00 -0.18958 
  39620.00 -0.18994 
  39640.00 -0.19029 
  39660.00 -0.19064 
  39680.00 -0.19099 
  39700.00 -0.19134 
  39720.00 -0.19169 
  39740.00 -0.19204 
  39760.00 -0.19239 
  39780.00 -0.19274 
  39800.00 -0.19309 
  39820.00 -0.19344 
  39840.00 -0.19379 
  39860.00 -0.19414 
  39880.00 -0.19449 
  39900.00 -0.19484 
  39920.00 -0.19518 
  39940.00 -0.19553 
  39960.00 -0.19588 
  39980.00 -0.19622 
  40000.00 -0.19657 
